"scenario","K","rho","na_rate","signal_prop","rho_est","fpr","rep"
"opposite",8,0,0,0.5,-0.000466323447027807,0.012,1
"opposite",9,0,0,0.5,-0.00270079849314712,0.0153,1
"opposite",10,0,0,0.5,-0.000160610319107009,0.0123,1
"opposite",11,0,0,0.5,0.00159158259073909,0.0123,1
"opposite",12,0,0,0.5,0.00169973729448456,0.0109,1
"opposite",13,0,0,0.5,0.000675810508267953,0.0136,1
"opposite",14,0,0,0.5,6.56646042441633e-05,0.0101,1
"opposite",15,0,0,0.5,-0.000351174818084283,0.0142,1
"opposite",16,0,0,0.5,-1.96013883335626e-05,0.0123,1
"opposite",17,0,0,0.5,-0.000379700823885542,0.012,1
"opposite",18,0,0,0.5,-0.000451990997172127,0.012,1
"opposite",19,0,0,0.5,-0.000599486053445694,0.0123,1
"opposite",20,0,0,0.5,-0.000459663077428226,0.0096,1
"opposite",2,0,0,0.5,-0.00330982851207823,0.0132,2
"opposite",3,0,0,0.5,-0.0136154084924251,0.0267,2
"opposite",4,0,0,0.5,-0.00457383597593727,0.0117,2
"opposite",5,0,0,0.5,-0.00660365820520612,0.0213,2
"opposite",6,0,0,0.5,-0.00283111648435149,0.0129,2
"opposite",7,0,0,0.5,-0.00185498795232192,0.0166,2
"opposite",8,0,0,0.5,-0.00360653716966428,0.0126,2
"opposite",9,0,0,0.5,-0.00305554006304011,0.0158,2
"opposite",10,0,0,0.5,-0.00186911672380032,0.0111,2
"opposite",11,0,0,0.5,-0.0026776084687602,0.0176,2
"opposite",12,0,0,0.5,-0.00250434439673466,0.0119,2
"opposite",13,0,0,0.5,-0.00222907224258062,0.0157,2
"opposite",14,0,0,0.5,-0.00195286829525064,0.0115,2
"opposite",15,0,0,0.5,-0.00186908873430622,0.0135,2
"opposite",16,0,0,0.5,-0.00182736445796981,0.0132,2
"opposite",17,0,0,0.5,-0.00110125807849836,0.0131,2
"opposite",18,0,0,0.5,-0.00115687289398024,0.0134,2
"opposite",19,0,0,0.5,-0.00110183591222232,0.0153,2
"opposite",20,0,0,0.5,-0.0012725869674238,0.0113,2
"opposite",2,0,0,0.5,-0.0162426446585767,0.0138,3
"opposite",3,0,0,0.5,-0.0087379602976413,0.026,3
"opposite",4,0,0,0.5,-0.00205076072611333,0.013,3
"opposite",5,0,0,0.5,-0.00136894065026759,0.0204,3
"opposite",6,0,0,0.5,0.000916243003514731,0.0122,3
"opposite",7,0,0,0.5,0.00313573815717288,0.0155,3
"opposite",8,0,0,0.5,0.00283423745166731,0.0113,3
"opposite",9,0,0,0.5,0.00121127379536827,0.0159,3
"opposite",10,0,0,0.5,0.00064385192669189,0.0123,3
"opposite",11,0,0,0.5,0.0012457674405929,0.0146,3
"opposite",12,0,0,0.5,0.000172165614231378,0.0105,3
"opposite",13,0,0,0.5,-0.00117724793163871,0.0147,3
"opposite",14,0,0,0.5,-0.00140796322498266,0.0106,3
"opposite",15,0,0,0.5,-0.000781775535135704,0.0137,3
"opposite",16,0,0,0.5,-0.000941986985847556,0.0136,3
"opposite",17,0,0,0.5,-0.00100685815990238,0.0153,3
"opposite",18,0,0,0.5,-0.000778077437396531,0.012,3
"opposite",19,0,0,0.5,-0.000262469392581603,0.0131,3
"opposite",20,0,0,0.5,-2.08836605143697e-05,0.0099,3
"opposite",2,0,0,0.5,-0.0150298729310957,0.0131,4
"opposite",3,0,0,0.5,-0.00467830898991159,0.0238,4
"opposite",4,0,0,0.5,-0.00688611375354269,0.0124,4
"opposite",5,0,0,0.5,-0.00321222778910205,0.0207,4
"opposite",6,0,0,0.5,0.000811785776053025,0.0126,4
"opposite",7,0,0,0.5,0.00187511021337856,0.0162,4
"opposite",8,0,0,0.5,0.0016838568298504,0.0103,4
"opposite",9,0,0,0.5,0.00161074690524293,0.0152,4
"opposite",10,0,0,0.5,0.00160277207093431,0.0113,4
"opposite",11,0,0,0.5,0.00371131251243507,0.0136,4
"opposite",12,0,0,0.5,0.00254926654870931,0.0127,4
"opposite",13,0,0,0.5,0.00113331026041934,0.0148,4
"opposite",14,0,0,0.5,0.000825367832637944,0.01,4
"opposite",15,0,0,0.5,0.000735427300189762,0.0138,4
"opposite",16,0,0,0.5,0.000386884564222988,0.0108,4
"opposite",17,0,0,0.5,5.99010596987312e-05,0.0164,4
"opposite",18,0,0,0.5,-1.80726169140601e-05,0.0103,4
"opposite",19,0,0,0.5,-7.44201702453933e-06,0.0137,4
"opposite",20,0,0,0.5,-8.45578314949388e-06,0.0113,4
"opposite",2,0,0,0.5,0.0126052621937245,0.0146,5
"opposite",3,0,0,0.5,0.00918649301309628,0.0246,5
"opposite",4,0,0,0.5,0.00507056192161079,0.0116,5
"opposite",5,0,0,0.5,0.000151938782278561,0.0215,5
"opposite",6,0,0,0.5,-0.00435124334413456,0.0142,5
"opposite",7,0,0,0.5,-0.00303148819020158,0.0177,5
"opposite",8,0,0,0.5,-0.00275158618205608,0.0125,5
"opposite",9,0,0,0.5,-0.00425058413373981,0.0165,5
"opposite",10,0,0,0.5,-0.0031586241507445,0.0147,5
"opposite",11,0,0,0.5,-0.00396969334419142,0.0187,5
"opposite",12,0,0,0.5,-0.00357756600635044,0.0128,5
"opposite",13,0,0,0.5,-0.00315666599866227,0.0173,5
"opposite",14,0,0,0.5,-0.00285800610922169,0.0124,5
"opposite",15,0,0,0.5,-0.00169853627461994,0.0134,5
"opposite",16,0,0,0.5,-0.000875745405815921,0.0096,5
"opposite",17,0,0,0.5,-0.00115098320278987,0.0137,5
"opposite",18,0,0,0.5,-0.0007867678288041,0.0113,5
"opposite",19,0,0,0.5,-0.000538369130769393,0.0146,5
"opposite",20,0,0,0.5,-0.000575215994914283,0.0115,5
"opposite",2,0,0,0.5,-0.0228171890737193,0.0133,6
"opposite",3,0,0,0.5,-0.000605536510393862,0.0248,6
"opposite",4,0,0,0.5,-0.00261418092602615,0.0126,6
"opposite",5,0,0,0.5,-0.000772773372839579,0.0208,6
"opposite",6,0,0,0.5,0.00191943805011662,0.0092,6
"opposite",7,0,0,0.5,0.000754428755623934,0.0176,6
"opposite",8,0,0,0.5,0.000317438031265596,0.0124,6
"opposite",9,0,0,0.5,0.000534990652197911,0.0154,6
"opposite",10,0,0,0.5,-0.000292302678166033,0.0112,6
"opposite",11,0,0,0.5,-0.000142944743892545,0.0119,6
"opposite",12,0,0,0.5,0.00126080198774263,0.0098,6
"opposite",13,0,0,0.5,0.000693091960172602,0.0138,6
"opposite",14,0,0,0.5,0.000602418258071635,0.0096,6
"opposite",15,0,0,0.5,0.0006184513691616,0.0115,6
"opposite",16,0,0,0.5,0.000407508074289024,0.0115,6
"opposite",17,0,0,0.5,-0.000173820274206612,0.0139,6
"opposite",18,0,0,0.5,0.000108755368603774,0.0102,6
"opposite",19,0,0,0.5,0.000451886513792866,0.0121,6
"opposite",20,0,0,0.5,0.000291988724178152,0.0108,6
"opposite",2,0,0,0.5,0.00798160799679372,0.0116,7
"opposite",3,0,0,0.5,0.000707117541875942,0.0235,7
"opposite",4,0,0,0.5,0.00196030603350826,0.0109,7
"opposite",5,0,0,0.5,-0.00273691681085003,0.0233,7
"opposite",6,0,0,0.5,-0.00343139832062833,0.0132,7
"opposite",7,0,0,0.5,-0.00210917532252866,0.0179,7
"opposite",8,0,0,0.5,-0.00173942996932571,0.0108,7
"opposite",9,0,0,0.5,0.000306186299475085,0.019,7
"opposite",10,0,0,0.5,-0.000974752872584967,0.0113,7
"opposite",11,0,0,0.5,8.85375957635053e-05,0.0157,7
"opposite",12,0,0,0.5,-0.00138091652451727,0.0116,7
"opposite",13,0,0,0.5,-0.00116429801992453,0.0152,7
"opposite",14,0,0,0.5,-0.000708227501825123,0.011,7
"opposite",15,0,0,0.5,-0.00106893746660331,0.0148,7
"opposite",16,0,0,0.5,-0.00163854964024679,0.0121,7
"opposite",17,0,0,0.5,-0.00120150205799888,0.016,7
"opposite",18,0,0,0.5,-0.000366435634303354,0.012,7
"opposite",19,0,0,0.5,-0.000461991826581214,0.013,7
"opposite",20,0,0,0.5,3.4877835306084e-05,0.0095,7
"opposite",2,0,0,0.5,0.044734271109981,0.0117,8
"opposite",3,0,0,0.5,0.0129548057482577,0.0243,8
"opposite",4,0,0,0.5,-6.75719585204668e-05,0.013,8
"opposite",5,0,0,0.5,-0.0036280022840682,0.0192,8
"opposite",6,0,0,0.5,0.00126185756006569,0.0107,8
"opposite",7,0,0,0.5,0.00340976377809822,0.0185,8
"opposite",8,0,0,0.5,0.00207096631580631,0.01,8
"opposite",9,0,0,0.5,0.00184189249587776,0.0163,8
"opposite",10,0,0,0.5,0.000581376105051346,0.0103,8
"opposite",11,0,0,0.5,0.00152253512099122,0.0161,8
"opposite",12,0,0,0.5,0.000436216431370798,0.0105,8
"opposite",13,0,0,0.5,-0.000270474399029243,0.0147,8
"opposite",14,0,0,0.5,-9.69589722567498e-05,0.0091,8
"opposite",15,0,0,0.5,3.52232873306266e-05,0.0133,8
"opposite",16,0,0,0.5,0.000884885770843442,0.0097,8
"opposite",17,0,0,0.5,0.00136643573736694,0.0123,8
"opposite",18,0,0,0.5,0.000893136326091415,0.011,8
"opposite",19,0,0,0.5,0.000858495894965871,0.0163,8
"opposite",20,0,0,0.5,0.000957392094616981,0.0099,8
"opposite",2,0,0,0.5,-0.0184605244911159,0.0148,9
"opposite",3,0,0,0.5,-0.0130926980061069,0.0279,9
"opposite",4,0,0,0.5,-0.00711572121538981,0.0133,9
"opposite",5,0,0,0.5,-0.00165437795917672,0.0212,9
"opposite",6,0,0,0.5,-0.00203694383039995,0.012,9
"opposite",7,0,0,0.5,-0.00496707017350063,0.0202,9
"opposite",8,0,0,0.5,-0.0047918965603978,0.0125,9
"opposite",9,0,0,0.5,-0.00477612664206734,0.0189,9
"opposite",10,0,0,0.5,-0.00486012263603673,0.0119,9
"opposite",11,0,0,0.5,-0.00382163123727732,0.0157,9
"opposite",12,0,0,0.5,-0.0020759714613563,0.0134,9
"opposite",13,0,0,0.5,-0.00172305222188568,0.0133,9
"opposite",14,0,0,0.5,-0.00166826148307611,0.0128,9
"opposite",15,0,0,0.5,-0.00146589415343865,0.0144,9
"opposite",16,0,0,0.5,-0.00152852227611281,0.0111,9
"opposite",17,0,0,0.5,-0.00104172963750157,0.0127,9
"opposite",18,0,0,0.5,-0.000978659181595851,0.01,9
"opposite",19,0,0,0.5,-0.000976939722000348,0.0145,9
"opposite",20,0,0,0.5,-0.001550146915867,0.0102,9
"opposite",2,0,0,0.5,-0.0029526687126235,0.0145,10
"opposite",3,0,0,0.5,-0.0129428065750769,0.0273,10
"opposite",4,0,0,0.5,-0.00979419065566295,0.0137,10
"opposite",5,0,0,0.5,-0.010833795110787,0.0213,10
"opposite",6,0,0,0.5,-0.00547826291722475,0.0117,10
"opposite",7,0,0,0.5,-0.00468966002028769,0.0193,10
"opposite",8,0,0,0.5,-0.00481043403093357,0.0136,10
"opposite",9,0,0,0.5,-0.00464553373554484,0.0177,10
"opposite",10,0,0,0.5,-0.0032057226341813,0.0112,10
"opposite",11,0,0,0.5,-0.00336361052189799,0.016,10
"opposite",12,0,0,0.5,-0.00220541856701465,0.0119,10
"opposite",13,0,0,0.5,-0.00278534876528854,0.0131,10
"opposite",14,0,0,0.5,-0.00240915365688716,0.0131,10
"opposite",15,0,0,0.5,-0.0028711774132006,0.0143,10
"opposite",16,0,0,0.5,-0.0025507000507294,0.0135,10
"opposite",17,0,0,0.5,-0.00169066565267493,0.0145,10
"opposite",18,0,0,0.5,-0.00161739406809893,0.0132,10
"opposite",19,0,0,0.5,-0.00185079346959046,0.0149,10
"opposite",20,0,0,0.5,-0.00135668719528582,0.0126,10
"opposite",2,0,0,0.5,-0.00269553279951923,0.0149,11
"opposite",3,0,0,0.5,-0.0141164895899056,0.0266,11
"opposite",4,0,0,0.5,-0.00921553172397226,0.0134,11
"opposite",5,0,0,0.5,-0.00484734493669891,0.0197,11
"opposite",6,0,0,0.5,-0.00229489000283354,0.012,11
"opposite",7,0,0,0.5,-0.00175549527058999,0.0202,11
"opposite",8,0,0,0.5,-0.00202578952302296,0.0117,11
"opposite",9,0,0,0.5,-0.000672772101018385,0.018,11
"opposite",10,0,0,0.5,-0.00110583265748515,0.012,11
"opposite",11,0,0,0.5,0.000592019874930422,0.0147,11
"opposite",12,0,0,0.5,0.000924455647945628,0.0107,11
"opposite",13,0,0,0.5,0.000825584988415062,0.0118,11
"opposite",14,0,0,0.5,0.00130388854180404,0.0102,11
"opposite",15,0,0,0.5,0.000781599821604701,0.0131,11
"opposite",16,0,0,0.5,0.000163244363928528,0.0114,11
"opposite",17,0,0,0.5,0.000407204475256545,0.0122,11
"opposite",18,0,0,0.5,0.000346500790474018,0.0098,11
"opposite",19,0,0,0.5,0.00036803822204136,0.0142,11
"opposite",20,0,0,0.5,0.00103629438990926,0.0111,11
"opposite",2,0,0,0.5,-0.0136655701079065,0.0151,12
"opposite",3,0,0,0.5,0.0065291822238256,0.0247,12
"opposite",4,0,0,0.5,0.00642711342517124,0.0102,12
"opposite",5,0,0,0.5,0.00690014503962243,0.0193,12
"opposite",6,0,0,0.5,0.00409751161226986,0.0112,12
"opposite",7,0,0,0.5,0.00527619338995079,0.0164,12
"opposite",8,0,0,0.5,0.00218117643888865,0.0113,12
"opposite",9,0,0,0.5,0.00312517285674443,0.0159,12
"opposite",10,0,0,0.5,0.00335415682706033,0.011,12
"opposite",11,0,0,0.5,0.00366070660493005,0.0135,12
"opposite",12,0,0,0.5,0.0022832361455137,0.0119,12
"opposite",13,0,0,0.5,0.00265653005714224,0.0126,12
"opposite",14,0,0,0.5,0.00250094141616358,0.0103,12
"opposite",15,0,0,0.5,0.00207943098351198,0.0127,12
"opposite",16,0,0,0.5,0.00233973298737897,0.0095,12
"opposite",17,0,0,0.5,0.00160921461475496,0.0115,12
"opposite",18,0,0,0.5,0.00186803284718549,0.0099,12
"opposite",19,0,0,0.5,0.00136764116835086,0.0119,12
"opposite",20,0,0,0.5,0.000968426918366346,0.0115,12
"opposite",2,0,0,0.5,-0.024522771153817,0.013,13
"opposite",3,0,0,0.5,-0.0116136027017472,0.0242,13
"opposite",4,0,0,0.5,0.000570448196278708,0.0116,13
"opposite",5,0,0,0.5,-0.00121347926096342,0.0207,13
"opposite",6,0,0,0.5,-0.00349307735890546,0.0118,13
"opposite",7,0,0,0.5,-0.00387635604236393,0.0197,13
"opposite",8,0,0,0.5,-0.00197894045724469,0.0128,13
"opposite",9,0,0,0.5,-0.00130374492683678,0.0172,13
"opposite",10,0,0,0.5,-0.000162767702334822,0.0105,13
"opposite",11,0,0,0.5,-0.000950412707399813,0.0167,13
"opposite",12,0,0,0.5,-0.000896471760080511,0.0102,13
"opposite",13,0,0,0.5,-0.00115496758027236,0.0136,13
"opposite",14,0,0,0.5,-0.000907006544775388,0.0106,13
"opposite",15,0,0,0.5,-0.000656853511639632,0.0138,13
"opposite",16,0,0,0.5,0.000252179436643406,0.0111,13
"opposite",17,0,0,0.5,0.000402089581707992,0.0129,13
"opposite",18,0,0,0.5,0.000216632141213697,0.011,13
"opposite",19,0,0,0.5,0.00106793386626157,0.013,13
"opposite",20,0,0,0.5,0.00108026095379998,0.0095,13
"opposite",2,0,0,0.5,-0.0224436744539161,0.0149,14
"opposite",3,0,0,0.5,-0.0146394513426018,0.0268,14
"opposite",4,0,0,0.5,-0.0100789398486498,0.0127,14
"opposite",5,0,0,0.5,-0.00270278041149653,0.0207,14
"opposite",6,0,0,0.5,-0.00242347216306448,0.013,14
"opposite",7,0,0,0.5,0.000182550246517931,0.0186,14
"opposite",8,0,0,0.5,0.00315079686804596,0.0116,14
"opposite",9,0,0,0.5,0.00356523069501146,0.0135,14
"opposite",10,0,0,0.5,0.00251311785718216,0.01,14
"opposite",11,0,0,0.5,0.000925292046310995,0.0141,14
"opposite",12,0,0,0.5,-0.00106823203595771,0.0121,14
"opposite",13,0,0,0.5,0.000712962425452194,0.0134,14
"opposite",14,0,0,0.5,-3.19081664318173e-05,0.0103,14
"opposite",15,0,0,0.5,8.5254274227642e-05,0.0128,14
"opposite",16,0,0,0.5,-0.000972185630696263,0.0119,14
"opposite",17,0,0,0.5,-0.00106950403376585,0.0148,14
"opposite",18,0,0,0.5,-0.00144946783319319,0.0096,14
"opposite",19,0,0,0.5,-0.00104636075925026,0.0126,14
"opposite",20,0,0,0.5,-0.000698906900519722,0.0106,14
"opposite",2,0,0,0.5,-0.0176227602544044,0.0136,15
"opposite",3,0,0,0.5,0.0105221678089211,0.0264,15
"opposite",4,0,0,0.5,0.00458586129225689,0.0116,15
"opposite",5,0,0,0.5,0.00406003364925087,0.0197,15
"opposite",6,0,0,0.5,0.00451776095089569,0.0114,15
"opposite",7,0,0,0.5,0.00110824612807822,0.0172,15
"opposite",8,0,0,0.5,0.00219286017884664,0.0114,15
"opposite",9,0,0,0.5,0.00121364581267804,0.014,15
"opposite",10,0,0,0.5,0.0010290544030261,0.0112,15
"opposite",11,0,0,0.5,0.0010669566403595,0.0147,15
"opposite",12,0,0,0.5,0.00150421680445586,0.0108,15
"opposite",13,0,0,0.5,0.000590674392374327,0.013,15
"opposite",14,0,0,0.5,-1.09267192598865e-05,0.0111,15
"opposite",15,0,0,0.5,0.000536518542640278,0.0133,15
"opposite",16,0,0,0.5,-0.000327739141064079,0.0099,15
"opposite",17,0,0,0.5,8.17858209698641e-05,0.0131,15
"opposite",18,0,0,0.5,0.000515522623351502,0.011,15
"opposite",19,0,0,0.5,0.000417097916255058,0.0135,15
"opposite",20,0,0,0.5,-9.93179289463082e-05,0.0101,15
"opposite",2,0,0,0.5,0.000973769282118988,0.0142,16
"opposite",3,0,0,0.5,-0.00812872397321273,0.0283,16
"opposite",4,0,0,0.5,-0.00734286758067828,0.0152,16
"opposite",5,0,0,0.5,-0.0101855474341467,0.0196,16
"opposite",6,0,0,0.5,-0.00822979020445118,0.0146,16
"opposite",7,0,0,0.5,-0.00646408751542408,0.0182,16
"opposite",8,0,0,0.5,-0.00662030911611486,0.0135,16
"opposite",9,0,0,0.5,-0.00469415797577783,0.0192,16
"opposite",10,0,0,0.5,-0.00241180310072686,0.0121,16
"opposite",11,0,0,0.5,-0.00130198639619729,0.0152,16
"opposite",12,0,0,0.5,-0.00153576228301619,0.0122,16
"opposite",13,0,0,0.5,-0.00124902586696753,0.0163,16
"opposite",14,0,0,0.5,-0.00129268465157586,0.0114,16
"opposite",15,0,0,0.5,-0.000453660773091678,0.0132,16
"opposite",16,0,0,0.5,-0.000548822191500084,0.0108,16
"opposite",17,0,0,0.5,-0.000528151782265919,0.0124,16
"opposite",18,0,0,0.5,-0.000877711015834224,0.0107,16
"opposite",19,0,0,0.5,-0.000536952701827457,0.0127,16
"opposite",20,0,0,0.5,-0.000255703807045574,0.01,16
"opposite",2,0,0,0.5,0.00763947410816843,0.0128,17
"opposite",3,0,0,0.5,-0.00127784125265565,0.0239,17
"opposite",4,0,0,0.5,0.00349329461454999,0.0124,17
"opposite",5,0,0,0.5,0.00412099162318198,0.0195,17
"opposite",6,0,0,0.5,0.0020002480179399,0.0115,17
"opposite",7,0,0,0.5,0.00081911134100018,0.0163,17
"opposite",8,0,0,0.5,8.39377177962045e-05,0.0105,17
"opposite",9,0,0,0.5,0.000911488419154464,0.0142,17
"opposite",10,0,0,0.5,0.000410819680929881,0.0097,17
"opposite",11,0,0,0.5,0.000863396560482687,0.0156,17
"opposite",12,0,0,0.5,0.000617552108822771,0.0121,17
"opposite",13,0,0,0.5,6.11109710273238e-05,0.0134,17
"opposite",14,0,0,0.5,0.00195235005102545,0.0088,17
"opposite",15,0,0,0.5,0.00151500603183225,0.0147,17
"opposite",16,0,0,0.5,0.000438554193311351,0.0106,17
"opposite",17,0,0,0.5,0.000731305821199691,0.0154,17
"opposite",18,0,0,0.5,0.000681871204510993,0.0108,17
"opposite",19,0,0,0.5,0.000800077773326952,0.0129,17
"opposite",20,0,0,0.5,0.00120877968283537,0.0086,17
"opposite",2,0,0,0.5,0.0297769758778863,0.0133,18
"opposite",3,0,0,0.5,0.00528179198866901,0.0246,18
"opposite",4,0,0,0.5,0.00338607071354295,0.0117,18
"opposite",5,0,0,0.5,-0.000839832465722324,0.0213,18
"opposite",6,0,0,0.5,-0.00127685863430639,0.0108,18
"opposite",7,0,0,0.5,-0.00377534576227405,0.0183,18
"opposite",8,0,0,0.5,-0.00326817821765118,0.0141,18
"opposite",9,0,0,0.5,-0.00293493075035385,0.016,18
"opposite",10,0,0,0.5,-0.00240288015317725,0.0138,18
"opposite",11,0,0,0.5,-0.00241657800728034,0.016,18
"opposite",12,0,0,0.5,-0.00254060056562959,0.0131,18
"opposite",13,0,0,0.5,-0.00210223654996518,0.0156,18
"opposite",14,0,0,0.5,-0.00213021690324007,0.012,18
"opposite",15,0,0,0.5,-0.000921073193355225,0.0134,18
"opposite",16,0,0,0.5,-0.000787768988895921,0.0114,18
"opposite",17,0,0,0.5,-0.00048899990321277,0.0146,18
"opposite",18,0,0,0.5,-0.000932054881258066,0.0109,18
"opposite",19,0,0,0.5,-0.00143986015177534,0.0141,18
"opposite",20,0,0,0.5,-0.00126077790771708,0.0102,18
"opposite",2,0,0,0.5,0.00130576616161429,0.0139,19
"opposite",3,0,0,0.5,-0.00489818302293334,0.0246,19
"opposite",4,0,0,0.5,-0.0059721204119438,0.0121,19
"opposite",5,0,0,0.5,-0.0036067673620626,0.0213,19
"opposite",6,0,0,0.5,-0.000993442294390969,0.0109,19
"opposite",7,0,0,0.5,0.000340002763870016,0.0162,19
"opposite",8,0,0,0.5,-0.000150233957011834,0.0113,19
"opposite",9,0,0,0.5,-0.000998016935551816,0.016,19
"opposite",10,0,0,0.5,-0.0015447463886109,0.012,19
"opposite",11,0,0,0.5,-0.0014240311132632,0.0132,19
"opposite",12,0,0,0.5,-0.00150376490631957,0.0132,19
"opposite",13,0,0,0.5,-5.0751952944529e-05,0.0144,19
"opposite",14,0,0,0.5,0.000419391546812177,0.0113,19
"opposite",15,0,0,0.5,-0.000388071503859035,0.0133,19
"opposite",16,0,0,0.5,-0.00119777326128098,0.0118,19
"opposite",17,0,0,0.5,-0.00176197925416939,0.0165,19
"opposite",18,0,0,0.5,-0.00190813726682333,0.0124,19
"opposite",19,0,0,0.5,-0.00182245947765519,0.0139,19
"opposite",20,0,0,0.5,-0.00107286421896542,0.014,19
"opposite",2,0,0,0.5,-0.00719868572315771,0.0135,20
"opposite",3,0,0,0.5,-0.0142635224526308,0.0267,20
"opposite",4,0,0,0.5,-0.00817877155586035,0.0129,20
"opposite",5,0,0,0.5,-0.00473481170894301,0.0233,20
"opposite",6,0,0,0.5,-0.00273448176918172,0.0114,20
"opposite",7,0,0,0.5,0.00165816756382746,0.0188,20
"opposite",8,0,0,0.5,0.00230062585975407,0.0096,20
"opposite",9,0,0,0.5,0.00214493353119688,0.0161,20
"opposite",10,0,0,0.5,0.000833290303283832,0.0116,20
"opposite",11,0,0,0.5,0.000567351315178463,0.0151,20
"opposite",12,0,0,0.5,-0.000602049445835637,0.0109,20
"opposite",13,0,0,0.5,-0.000570066173436368,0.0164,20
"opposite",14,0,0,0.5,-0.000374329090408848,0.0119,20
"opposite",15,0,0,0.5,-0.000688287367881449,0.0156,20
"opposite",16,0,0,0.5,-0.000180575141269225,0.0112,20
"opposite",17,0,0,0.5,-0.000394005253226861,0.0131,20
"opposite",18,0,0,0.5,0.000107326866407833,0.0094,20
"opposite",19,0,0,0.5,0.000419784349506065,0.0125,20
"opposite",20,0,0,0.5,0.000560178498808281,0.0092,20
